query-id	corpus-id	score
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_635-685	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_635-685	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_635-685	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_635-685	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_635-685	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_635-685	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_635-685	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_645-695	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_645-695	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_645-695	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_645-695	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_645-695	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_645-695	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_645-695	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_655-705	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_655-705	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_655-705	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_655-705	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_655-705	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_655-705	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_665-715	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_665-715	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_665-715	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_665-715	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_665-715	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_675-725	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_675-725	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_675-725	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_675-725	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_685-735	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_685-735	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_685-735	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_695-745	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_695-745	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_695-745	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_705-755	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_705-755	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_715-765	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_715-765	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_725-775	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_725-775	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_735-785	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_735-785	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_745-795	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_745-795	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_745-795	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_755-805	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_755-805	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_755-805	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_755-805	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_765-815	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_765-815	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_765-815	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_765-815	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_775-825	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_775-825	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_775-825	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_775-825	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_785-835	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_785-835	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_785-835	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_785-835	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_785-835	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_795-845	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_795-845	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_795-845	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_795-845	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_795-845	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_805-855	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_805-855	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_805-855	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_805-855	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_805-855	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_815-865	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_815-865	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_815-865	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_815-865	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_815-865	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_825-875	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_825-875	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_825-875	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_825-875	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_825-875	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_825-875	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_835-885	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_835-885	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_835-885	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_835-885	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_835-885	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_835-885	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_845-895	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_845-895	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_845-895	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_845-895	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_845-895	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_845-895	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_855-905	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_855-905	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_855-905	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_855-905	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_855-905	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_855-905	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_855-905	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_865-915	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_875-925	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_885-935	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_895-945	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_905-955	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_915-965	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_925-975	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_935-985	1
lucidrains_imagen-pytorch/32	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_945-995	1
lucidrains_imagen-pytorch/33	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_955-1005	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_955-1005	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_955-1005	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_955-1005	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_955-1005	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_955-1005	1
lucidrains_imagen-pytorch/39	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_955-1005	1
lucidrains_imagen-pytorch/34	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_965-1015	1
lucidrains_imagen-pytorch/35	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_965-1015	1
lucidrains_imagen-pytorch/36	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_965-1015	1
lucidrains_imagen-pytorch/37	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_965-1015	1
lucidrains_imagen-pytorch/38	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_965-1015	1
