query-id	corpus-id	score
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_365-397	1
google_lightweight_mmm/17	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept.py_0-25	1
google_lightweight_mmm/17	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept.py_0-35	1
google_lightweight_mmm/17	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept.py_0-45	1
google_lightweight_mmm/17	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept.py_5-55	1
google_lightweight_mmm/17	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept.py_15-55	1
google_lightweight_mmm/17	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept.py_25-55	1
google_lightweight_mmm/18	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept_test.py_0-25	1
google_lightweight_mmm/18	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept_test.py_0-35	1
google_lightweight_mmm/18	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept_test.py_0-45	1
google_lightweight_mmm/18	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept_test.py_5-55	1
google_lightweight_mmm/18	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept_test.py_15-65	1
google_lightweight_mmm/18	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept_test.py_25-75	1
google_lightweight_mmm/18	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-baseline-intercept_test.py_35-85	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-25	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-25	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-25	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-35	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-35	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-35	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-45	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-45	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_0-45	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_5-55	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_5-55	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_5-55	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_15-65	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_15-65	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_15-65	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_25-75	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_25-75	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_25-75	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_35-85	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_35-85	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_35-85	1
google_lightweight_mmm/12	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_45-95	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_45-95	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_45-95	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_55-105	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_55-105	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_65-115	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_65-115	1
google_lightweight_mmm/13	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_75-125	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_75-125	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_85-135	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_95-142	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_105-142	1
google_lightweight_mmm/14	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality.py_115-142	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_0-25	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_0-25	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_0-35	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_0-35	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_0-45	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_0-45	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_5-55	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_5-55	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_15-65	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_15-65	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_25-75	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_25-75	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_35-85	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_35-85	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_45-95	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_45-95	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_55-105	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_55-105	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_65-115	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_65-115	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_75-125	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_75-125	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_85-135	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_85-135	1
google_lightweight_mmm/8	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_95-145	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_95-145	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_105-155	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_115-165	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_125-175	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_135-185	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_145-195	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_155-205	1
google_lightweight_mmm/9	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-seasonality_test.py_165-215	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_0-25	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_0-25	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_0-35	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_0-35	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_0-45	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_0-45	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_5-55	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_5-55	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_15-65	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_15-65	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_25-75	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_25-75	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_35-85	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_35-85	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_45-95	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_45-95	1
google_lightweight_mmm/15	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_55-105	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_55-105	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_65-115	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_75-125	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_85-135	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_95-145	1
google_lightweight_mmm/16	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend.py_105-155	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_0-25	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_0-35	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_0-45	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_5-55	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_5-55	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_15-65	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_15-65	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_25-75	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_25-75	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_35-85	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_35-85	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_45-95	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_45-95	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_55-105	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_55-105	1
google_lightweight_mmm/10	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_65-115	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_65-115	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_75-125	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_85-135	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_95-145	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_105-155	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_115-165	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_125-175	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_135-185	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_145-195	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_155-205	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_165-215	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_175-225	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_185-235	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_195-245	1
google_lightweight_mmm/11	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-time-trend_test.py_205-255	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-25	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-25	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-25	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-25	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-35	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-35	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-35	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-35	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-45	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-45	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-45	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_0-45	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_5-55	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_5-55	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_5-55	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_5-55	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_15-65	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_15-65	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_15-65	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_15-65	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_25-75	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_25-75	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_25-75	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_25-75	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_35-85	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_35-85	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_35-85	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_35-85	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_45-95	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_45-95	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_45-95	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_45-95	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_55-105	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_55-105	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_55-105	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_55-105	1
google_lightweight_mmm/22	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_65-115	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_65-115	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_65-115	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_65-115	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_75-125	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_75-125	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_75-125	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_85-135	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_85-135	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_85-135	1
google_lightweight_mmm/23	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_95-145	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_95-145	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_95-145	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_105-155	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_105-155	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_115-165	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_115-165	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_125-175	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_125-175	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_135-185	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_135-185	1
google_lightweight_mmm/24	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_145-195	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_145-195	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_155-197	1
google_lightweight_mmm/25	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging.py_165-197	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_0-25	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_0-25	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_0-35	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_0-35	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_0-45	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_0-45	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_5-55	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_5-55	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_15-65	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_15-65	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_25-75	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_25-75	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_35-85	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_35-85	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_45-95	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_45-95	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_55-105	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_55-105	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_65-115	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_65-115	1
google_lightweight_mmm/26	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_75-125	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_75-125	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_85-135	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_95-145	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_105-155	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_115-165	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_125-175	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_135-185	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_145-195	1
google_lightweight_mmm/27	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-core-transformations-lagging_test.py_155-205	1
